Temperature,Humidity,PM2.5,PM10,NO2,SO2,CO,Proximity_to_Industrial_Areas,Population_Density,target
0.32306301566187834,0.8620683770265058,0.8373160796796171,0.9062100275943133,-0.8558242078310747,-0.9972027025910257,0.47556645680906934,-1.2533711256690163,1.1233307534937307,3
0.0998483736601931,0.7640304534202884,-0.5760055386640581,-0.7503139357503615,0.0323684383329918,0.36786902541392585,0.054299481519305526,-0.865622070129921,-0.15990566090856548,2
-1.447773144218154,0.5548828830603576,-0.47825418753942356,-0.6698646483473087,-0.406106412304965,-0.418530991806318,-0.7332866027180789,1.9317104019735545,-1.0175789786978553,0
0.14449130206053015,-0.20327705949439023,-0.5800785116275846,-0.3992624998097681,0.3359279503131158,0.5904350680234288,-0.11054411750712395,-0.8379257090199854,0.8876342692157578,2
1.349850368869628,1.2215407635826365,0.3037566214576532,0.28455644311617934,0.20101261165528295,-0.4333687279802849,0.6404100558354988,-0.7825329868001148,1.0578595078609603,3
-0.912058003414111,-1.307837665457774,-0.6900487816427985,-0.7795682220787442,-1.1256548851467407,-0.3888555194583842,-0.9164461571918895,0.7407668742463321,-1.7050270578419424,0
-0.6144384807451981,0.6071697756503401,-0.1564893234208347,-0.3005292834514762,-0.9007959873836859,-1.0862291196348268,-1.0996057116656999,0.5191959853668493,-0.7229583733503893,0
-0.9269389795475564,1.4502959186638105,0.0064295951202229615,0.2772428715340835,1.9773979039834164,-0.6707725067637547,1.4463120955202644,-1.225674764559081,-0.4217906434396463,3
1.3796123211365185,-0.412424629854321,4.706640395029735,4.336275099597194,0.18976966676713045,0.9020275276767332,1.0067291647831191,-1.2533711256690163,1.4179513588411965,3
0.36770594406221485,-1.0725466488028519,1.0491106737829918,0.822103954400213,0.08858316277375551,0.11562751045648924,-0.5318110927968878,-0.25630212571134214,0.10197932162251534,2
0.456991800862889,-0.7849687395579474,-0.11983256674909677,0.10171715356378695,0.21225555654343584,-0.12177626832698081,-0.22043985019141027,-0.8933184312398562,0.946558390285251,2
0.2486581349946496,-0.7130742622467212,0.6540322963209272,0.35403537314608835,-0.6646941447324781,-0.641097034415821,-1.0263418898761758,1.5439613464344588,0.44242979891292045,0
1.2456835359355078,-0.24902809051062522,2.1610322928257104,2.0178729080728592,1.6288666124506812,1.0504048894164018,0.8418855657566899,-1.336460208998823,1.2870088675756561,3
-0.3316999342097305,1.7182662431874711,-0.6371001331169548,0.06149250986226058,1.471465384016543,-1.3829838431141643,0.8968334320988331,-1.087192959009404,0.7632389025134945,3
-0.9567009318144476,-1.1901921571303127,0.39336202665523484,0.3174675152356099,-0.889553042495533,-0.5817460897199536,-0.8981302017445084,1.4885686242145881,-0.6967698750972812,0
0.7992542519321385,0.5940980525028452,-0.6615379708981135,-0.5309067882874906,0.7968886907273783,0.8575143191548324,0.860201521204071,-0.9764075145696625,1.293555992138933,3
-0.3019379819428393,0.7117435608303059,1.7130052668378017,1.4145032525499643,0.29095617076050495,0.7833256382849981,0.20082712509835396,-0.9210147923497918,-1.0568617260775173,2
-0.49539067167763284,0.09737257289800956,-0.5678595927370053,-0.6406103620189261,-0.31616285319974297,-0.6114215620678872,-0.8431823354023652,0.7407668742463321,-0.7098641242238353,0
-1.1947965499495783,-1.6803817751613999,-0.5149109442111616,-0.6844917915115002,-0.7209088691732419,-0.5372328811980529,-0.8614982908497463,1.3500868186649113,-0.2581125293577208,0
-0.525152623944524,-1.752276252472626,-0.05466499933267365,-0.4321735719291988,-0.9907395464889075,-1.1752555366786281,-0.769918513612841,0.6022850686966551,-0.4676205153825855,0
0.948064013266595,1.973164844563637,-0.15241635045730834,0.06514929565330849,-0.08006101054853562,0.6942992212411968,0.9700972538883569,-1.336460208998823,1.23463187106944,3
-0.7930101943465457,0.6267773603715843,-0.5800785116275846,-0.7759114362876964,-0.799609483390311,-1.3829838431141643,-1.0812897562183188,0.6022850686966551,-1.8228752999809288,0
-1.507297048751937,0.7248152839778018,-0.3234812149254188,-0.3005292834514762,-0.22621929409452135,-0.2553158938926824,-0.0922281620597429,-0.311694847931213,-0.4217906434396463,2
-0.7037243375458717,-1.941816238111313,-0.6656109438616398,-0.6552375051831174,-1.193112554475657,-0.9081762855472245,-0.9347621126392704,1.0454268464556213,-0.8015238681097135,0
0.650444490597682,0.3914863437166619,-0.5271298631017409,-0.2785885687051891,1.0217475884904332,0.29368034454409153,-0.14717602840188604,0.29762509648736585,0.5537309164886298,2
0.5909205860638996,-1.2424790497202955,-0.7674352679498009,-0.5894153609442563,-0.6534511998443253,0.5014086509796277,-0.18380793929664815,-0.9487111534597271,-0.08134016614924124,2
-0.9864628840813393,-0.59542875391926,-0.41715959308652695,-0.5747882177800648,-0.4623211367457287,-0.7597989238075559,-1.0996057116656999,1.3223904575549754,-1.1026915980204564,0
-0.04896138767426338,0.5287394367653668,-0.7633622949862745,-0.5126228593322514,1.1903917618127244,0.1749784551523565,1.8675790708100282,-0.7825329868001148,-0.4414320171294774,3
-1.1352726454157958,-1.523521097391452,-0.7959460786944859,-0.8417335805265577,-0.5522646958509507,-0.7152857152856553,-0.7882344690602221,0.8792486797960092,-0.8800893628690377,0
0.11472934979363895,-0.5823570307717646,-0.5271298631017409,-0.3736649992724332,1.0892052578193498,0.5459218595015282,-0.2387558056387909,-0.9210147923497918,-1.0175789786978553,2
-0.09360431607460043,0.16926705020923624,-0.6533920249710604,-0.8307632231534141,0.13355494232636672,-0.9230140217211914,0.1458792587562108,-1.336460208998823,0.8614457709626497,3
0.11472934979363895,-0.2359563673631294,0.23044310811417723,-0.048211063869174835,-0.9345248220481438,-0.47788193650218547,-0.9164461571918895,-0.8933184312398562,0.6912205323174472,2
-0.7037243375458717,0.6267773603715843,-0.1809271612019934,-0.3078428550335719,-1.1368978300348933,-0.5669083535459867,-0.8065504245076032,0.7407668742463321,0.0561494496795762,0
-0.867415075013774,-1.0267956177866169,-0.685975808679272,-0.8746446526459882,-1.0132254362652133,-0.03274985128317941,-0.7149706472706978,1.710139513094071,-0.45452626625603143,0
1.1712786552682797,0.9208911311902367,-0.7959460786944859,-0.925839653720658,0.6394874622932402,0.41238223393582657,0.5121983677038314,-0.7825329868001148,-1.3449352068617062,2
-0.6442004330120893,1.0973593936814272,-0.6411731060804812,-0.49799571616805993,-0.9232818771599913,0.13046524663045606,-0.2387558056387909,-0.7825329868001148,0.632296411247954,2
-0.22753310127561105,-1.0725466488028519,-0.038373107478567946,-0.18716892392899293,-1.45170028690317,-1.0713913834608602,-0.9164461571918895,1.710139513094071,-1.5413489437600167,0
-0.8822960511472193,0.18233877335673115,0.3078295944211795,0.2297046562504616,0.9992616987141274,-0.522395145024086,0.8235696103093089,-0.007034875721923432,-0.02896316964302507,2
-1.447773144218154,-0.17713361319939946,-0.4701082416123707,-0.666207862556261,-1.7665027437714471,-0.9972027025910257,-0.9713940235340326,0.5191959853668493,-1.3842179542413684,0
-1.2096775260830241,-0.7522894316892083,-0.7104136464604307,-0.9002421531833233,-0.6534511998443253,-0.40369325563235114,-1.0996057116656999,0.7407668742463321,-0.02896316964302507,0
-0.22753310127561105,-0.4385680761493122,-0.5352758090287937,-0.6698646483473087,0.5158150685235598,0.24916713602219082,-0.4035994046652204,-0.22860576460140683,1.0840480061140685,2
0.2188961827277584,0.9208911311902367,-0.2379487826913635,-0.21642321025737574,0.3921426747538795,0.39754449776185946,0.2557749914404967,-0.8933184312398562,-1.5217075700701859,2
-0.8822960511472193,-0.11831085903566863,-0.7144866194239571,-0.9331532253027539,-0.13627573498929935,-0.22564042154474875,-0.5867589591390309,0.7961595964662033,0.5406366673620757,0
0.7397303473983561,0.6790642529615668,-0.3357001338159981,-0.21276642446632796,0.4483573991946432,0.6052728041973956,0.3839866795721641,-1.087192959009404,0.7828802762033255,3
-1.2692014306168065,-1.1836562955565646,-0.6085893223722697,-0.6991189346756916,-0.43983524696942333,-0.9081762855472245,-1.1545535780078429,0.9069450409059444,-0.002774671389916987,0
0.5165157053966714,0.38495048214291444,-0.7267055383145364,-0.44314392930234225,0.3359279503131158,0.011763357238721031,-0.0922281620597429,-0.6717475423603732,0.8876342692157578,2
-0.8525340988803282,-0.18366947477314693,-0.7796541868403802,-0.955093940049041,-0.47356408163388164,-0.9972027025910257,-1.172869533455224,0.6853741520264616,0.2132804391982247,0
0.2635391111280954,-1.3209093886052692,0.6092295937221363,0.4198575173849498,-1.417971452238712,-1.3978215792881312,-0.6050749145864119,0.4638032631469782,-0.45452626625603143,0
0.0998483736601931,0.43070151315914945,-0.07502986415030585,0.06149250986226058,0.13355494232636672,0.234329399848224,0.07261543696668658,-0.6994439034703084,0.1216206953123464,2
0.650444490597682,0.12351601919300126,0.9717241874759894,0.891582884430122,0.470843288970949,2.3561256727254856,1.6661035608888368,-1.3918529312186934,0.638843535811231,3
-0.182890172875274,-0.20327705949439023,-0.5108379712476351,-0.717402863630931,-1.1256548851467407,-0.7301234514596222,-0.45854727100736353,1.3500868186649113,-0.24501828023116676,0
1.9599703903408996,-0.3405301525430952,0.45038364814460496,0.6721757369672512,1.1566629271482665,0.6942992212411968,1.464628050967645,-1.3918529312186934,0.2787516848309949,3
-0.2870570058093934,-1.0921542335240952,-0.8203839164756446,-0.9441235826758974,-1.3842426175742537,-0.9378517578951583,-0.7149706472706978,1.2116050131152343,-1.0699559752040713,0
-0.7334862898127629,-0.3862811835593297,-0.6167352682993226,-0.7832250078697921,-1.024468381153366,-0.5520706173720198,-0.6966546918233169,0.7130705131363968,-0.8539008646159297,0
0.1891342304608672,0.9731780237802191,0.625521485576242,0.4308278747580932,-0.9570107118244496,0.1601407189783897,-0.4951791819021256,-0.7825329868001148,0.07579082336940726,2
-0.16800919674182868,-0.03988052015069449,-0.42530553901357987,-0.35538107031719396,0.32468500542496326,-0.522395145024086,-0.3852834492178393,-0.9487111534597271,0.35731717959031917,2
0.14449130206053015,1.685586935318732,0.49518635074339573,0.339408229981897,-0.5635076407391036,-0.16628947684888123,-0.45854727100736353,0.6299814298065904,-1.1157858471470106,2
1.543303058604421,1.973164844563637,0.45038364814460496,0.9574050286689831,1.7300531164440558,1.4658615022874737,1.171572763809549,-0.28399848682127743,1.7649489606948785,1
-0.9418199556810023,-1.5039135126702088,-0.7715082409133274,-0.8636742952728448,-0.3386487429760488,-1.0268781749389595,-0.7882344690602221,0.5468923464767845,0.21982756376150173,0
1.6177079392716491,-0.48431910716554716,-0.0465190534056208,0.2370182278325574,1.0892052578193498,1.6142388640271423,1.464628050967645,-0.09012395905172983,0.13471494443890045,3
-1.7751546191539582,-1.2751583575890346,-0.40086770123242116,-0.5382203598695863,-0.7433947589495473,1.451023766113507,0.34735476867740195,-0.311694847931213,-0.37596077149670715,2
0.6802064428645737,-1.1379052645403303,2.128448509117499,1.9081693343414237,-0.9907395464889075,-0.09210079597904691,-0.128860072954505,0.21453601315755946,-1.0110318541345782,2
-0.6739623852789804,0.018942234013035422,-0.6045163494087432,-0.9002421531833233,-0.06881806566038272,-0.3295045747625168,-0.9897099789814137,2.2640667352927797,0.029960951426468117,0
-0.9864628840813393,-1.7849555603413652,-0.7429974301686423,-0.8709878668549403,-0.6534511998443253,-0.8488253408513571,-0.5684430036916499,0.7961595964662033,-0.02896316964302507,0
-0.6888433614124264,-1.7653479756201218,-0.6085893223722697,-0.6735214341383566,-0.3611346327523542,-0.40369325563235114,-0.9347621126392704,0.9069450409059444,0.04305520055302216,0
0.23377715886120426,1.6594434890237413,5.594548501078501,5.477192266404122,1.3927647697994734,2.7715822855965575,0.9151493875462142,-1.336460208998823,0.48171254629258253,3
1.141516703001389,-0.32092256782185097,-0.27053256639957507,-0.11037642231698822,1.3477929902468626,-0.06242532363111329,1.336416362835978,-1.336460208998823,0.940011265721974,3
-0.5549145762114152,1.1169669784026715,-0.6371001331169548,-0.29687249766042834,1.2016347067008772,0.14530298280442286,1.3181004073885974,-0.9210147923497918,0.38350567784342726,3
0.2933010633949866,-0.39281704513307764,1.3668025649380544,1.1658418187587105,0.08858316277375551,-0.47788193650218547,-0.018964340270218684,2.4025485408424565,-0.9979376050080241,2
-0.6739623852789804,0.5222035751916185,-0.7348514842415893,-0.881958224228084,-1.0694401607059771,-0.6856102429377215,-1.2827652661395101,0.5191959853668493,0.23946893745133277,0
-1.70074973848673,-0.2359563673631294,-0.5678595927370053,-0.6844917915115002,-1.1818696095875043,-0.7894743961554896,-0.6783387363759361,1.017730485345686,-0.323583774990491,0
-1.12039166928235,-1.0267956177866169,-0.07910283711383236,-0.24202071079471063,-0.709665924285089,-0.9972027025910257,-0.6783387363759361,1.128515929785428,0.45552404803947444,0
3.4331870275520187,-0.8176480474266866,2.124375536153972,1.988618621744476,2.0898273528649436,-0.5372328811980529,0.8235696103093089,-1.4472456534385643,2.3541901713898103,1
0.7546113235318019,-0.03988052015069449,-0.4986190523570557,0.0029839372054951047,0.9992616987141274,2.608367187682923,1.043361075677881,-0.9764075145696625,1.4834226044739667,1
0.05520544525985605,-0.7130742622467212,-0.8122379705485917,-0.9404667968848496,-0.7658806487258527,-0.6707725067637547,-0.8065504245076032,0.6299814298065904,-0.9324663593752539,0
1.6177079392716491,0.9993214700752099,-0.307189323071313,0.6465782364299162,0.6957021867340039,2.4451520897692873,0.9700972538883569,-1.2533711256690163,1.8697029537073109,1
-1.2989633828836977,-1.4450907585064778,-0.4945460793935293,-0.6552375051831174,-0.585993530515409,-0.44820646415425175,-0.9347621126392704,0.6299814298065904,-0.1271700380921804,0
1.6474698915385408,1.973164844563637,0.8413890526431432,0.8367310975644043,1.3590359351350154,0.38270676158789263,0.20082712509835396,-0.28399848682127743,0.6846734077541702,3
-0.34658091034317634,-0.45163979929680803,-0.10761364785851742,-0.2273935676305193,-0.43983524696942333,1.1987822511560704,0.10924734786144868,-0.6717475423603732,-0.015868920516471027,2
-1.6561068100863936,-0.4320322145755643,-0.5678595927370053,-0.8124792941981749,-1.406728507350559,-0.744961187633589,-0.75160255816546,0.5191959853668493,-0.5723745083950178,0
-1.715630714620176,0.07776498817676626,-0.2827514852901544,-0.35903785610824185,-0.7883665385021585,-0.7152857152856553,-1.1179216671130807,0.9900341242357509,0.3442229304637651,0
0.352824967928769,1.8097683052199411,0.21415121626007136,0.46008216108647587,0.7856457458392255,0.08595203810855535,0.9517812984409763,-1.0594965978994688,1.9286270747768042,3
0.14449130206053015,-1.0725466488028519,-0.5882244575546375,-0.6040425041084476,1.1229340924838078,-0.13661400450094763,0.01766757062454342,-0.007034875721923432,1.1364250026202847,2
-0.8078911704799911,0.43723737473289687,-0.2542406745454693,-0.31515642661566756,-0.7209088691732419,-0.6114215620678872,-0.7149706472706978,0.6576777909165262,-0.5461860101419097,0
-0.2870570058093934,-0.13791844375691192,0.2548809458953358,0.14194179726531334,-0.406106412304965,-0.7597989238075559,-1.172869533455224,1.4331759019947172,-1.6984799332786653,0
0.7397303473983561,1.4764393649588021,-0.518983917174688,-0.04455427807812694,-0.15876162476560474,1.1691067788081364,1.208204674704311,-0.45017665348089,1.4441398570943045,3
0.9331830371331491,0.9862497469277149,-0.6045163494087432,-0.5894153609442563,0.7406739662866146,0.9613784723726004,0.7319898330724036,-0.865622070129921,1.4441398570943045,3
-0.5697955523448611,0.6267773603715843,-0.42530553901357987,-0.5747882177800648,0.054854328109297204,-0.3740177832844174,-0.8798142462971273,0.5191959853668493,-1.1485214699633957,0
-0.004318459273926331,1.2542200714513756,-0.44567040383121204,-0.0006728485855527948,0.3696567849775741,1.109755834112269,0.6037781449407367,-0.062427597941794526,-0.45452626625603143,3
0.32306301566187834,-0.8372556321479299,0.108253919208384,0.15291215463845675,-0.08006101054853562,-0.6262592982418541,-0.0006483848228376321,-0.3947839312610191,0.07579082336940726,2
-1.1501536215492412,-0.0006653507082078824,-0.14834337749378182,-0.38097857085452885,-0.31616285319974297,-0.641097034415821,-0.9530780680866515,1.1839086520052984,-1.2270869647227198,0
0.4272298485959973,-1.3143735270315213,0.9106295930230929,0.3759760878923755,-0.5972364754035615,0.575597331849462,0.365670724124783,-0.7548366256901793,-0.8080709926729905,2
0.48675375312977964,-0.6934666775254774,-0.4334514849406327,-0.18716892392899293,1.3253071004705577,1.4658615022874737,0.34735476867740195,-0.9764075145696625,-0.31048952586393697,3
-0.6888433614124264,0.1300518807667487,-0.7470704031321687,-0.6735214341383566,-0.5747505856272561,0.026601093412687845,-0.3120196274283151,-0.3393912090411483,0.0561494496795762,2
1.3796123211365185,0.5940980525028452,1.9858944553940736,2.0105593364907635,1.9436690693189584,0.4420577062837602,0.365670724124783,0.02066148538801187,0.47516542172930554,3
-1.2543204544833606,-0.8830066631641649,0.3811431077646555,0.20410715571312657,-0.03508923099592442,-1.1604178005046613,-0.9530780680866515,0.7407668742463321,-1.305652459482044,0
0.8141352280655844,-0.6934666775254774,-0.787800132767433,-0.7210596494219786,-0.2936769634234376,-0.7894743961554896,-0.11054411750712395,-0.8379257090199854,-0.6051101312114029,2
-0.12336626834149163,1.5287262575487846,0.6377404044668212,0.5990400211462943,0.9205610844970588,0.14530298280442286,-0.29370367198093406,-0.4224802923709544,-0.9913904804447471,2
-0.2424140774090569,-0.2620998136581211,-0.3764298634512625,-0.29321571186938056,0.12231199743821382,0.2788426083701247,0.365670724124783,-0.6440511812504378,0.17399769181856256,2
1.632588915405095,1.8620551978099236,3.093743101473265,3.3635700791784666,2.3371721404043044,2.623204923856889,2.691797065942175,-1.1979784034491459,1.23463187106944,1
-0.09360431607460043,-1.3143735270315213,0.8576809444972492,0.7818793106986867,0.009882548556686396,0.05627656576062173,-0.05559625116498079,-0.4224802923709544,0.8156158990197107,2
0.8885401087328125,1.1561821478451582,-0.7755812138768537,-0.3261267839888112,1.9211831795426526,-1.2197687452005286,2.069054580731219,-1.225674764559081,0.10852644618579237,1
0.07008642139330191,1.0450725010914448,0.38928905369170835,0.5917264495641984,0.11106905255006091,0.1601407189783897,0.2557749914404967,-0.5609620979206315,0.7043147814440013,3
-0.7037243375458717,0.2607691122417053,-0.5556406738464259,-0.40657607139186375,0.673216296957698,0.38270676158789263,-0.5501270482442688,-0.8102293479100501,-0.5134503873255246,2
-0.19777114900871987,-0.13138258218316448,1.5785971590414292,1.3925625378036768,-0.5747505856272561,-0.3888555194583842,-0.6417068254811741,0.5745887075867199,0.7632389025134945,0
0.1891342304608672,0.7182794224040534,2.41355661656435,2.2628775560730645,-0.25994812875897927,-0.2998291024145831,0.1458792587562108,-0.22860576460140683,0.8287101481462646,2
-1.0459867886151217,-1.249014911294043,-0.7755812138768537,-0.9221828679296104,-0.18124751454191015,-1.1752555366786281,-0.6966546918233169,1.1008195686754925,0.625749286684677,0
0.5016347292632255,-1.6803817751613999,-0.2827514852901544,-0.5162796451232992,-1.114411940258588,0.234329399848224,-0.4035994046652204,-0.6717475423603732,0.953105514848528,2
0.7992542519321385,0.09737257289800956,-0.5637866197734788,-0.38463535664557674,0.8980751947207529,1.3619973490697057,1.5562078282045506,-0.8379257090199854,1.4179513588411965,3
1.7962796528729974,0.2738408353892012,-0.6615379708981135,-0.3224699981977634,0.8980751947207529,1.5845633916792086,0.34735476867740195,-1.3087638478888872,0.7435975288236634,3
1.8706845335402256,1.973164844563637,1.273124186776946,1.7143596874158873,-0.3836205225286596,0.20465392750029038,1.6661035608888368,-0.588658459030567,2.190512057307885,1
-0.3912238387435134,-1.6411666057189127,-0.3031163501077866,-0.29687249766042834,-0.49604997141018703,-0.19596494919681512,-0.5867589591390309,-0.727140264580244,-0.8800893628690377,2
1.0819927984676057,1.6659793505974887,-0.0424460804420943,-0.04455427807812694,0.5383009582998652,0.07111430193458855,1.2265206301516918,-1.142585681229275,1.895891451960419,3
0.07008642139330191,-0.8176480474266866,-0.46603526864884426,-0.5638178604069213,-0.03508923099592442,-0.8785008131992909,-1.1545535780078429,0.49149962425691346,0.15435631812873152,0
0.650444490597682,1.6136924580075063,0.21822418922359788,0.6794893085493467,-0.01260334121961901,-0.017912115109212593,-0.05559625116498079,0.24223237426749525,-0.26465965392099783,3
-0.2126521251421652,-0.30131498310060767,0.8169512148619849,0.5185907337432415,-0.6646941447324781,-0.7152857152856553,-0.6783387363759361,1.0731232075655572,-0.03551029420630209,0
0.05520544525985605,-0.3797453219855818,-0.44159743086768555,-0.7283732210040743,0.9655328640496695,-0.7597989238075559,0.12756330330882973,-0.7825329868001148,1.3786686114615343,3
0.27842008726154077,-0.5496777229030255,0.3811431077646555,0.06149250986226058,0.25722733609604664,-1.4868479963319323,-0.8065504245076032,0.7407668742463321,-1.8687051719238679,0
-1.2245585022164693,0.5222035751916185,-0.657464997934587,-0.7722546504966487,-1.2268413891401153,-0.24047815771871556,-0.9530780680866515,0.8515523186860738,-1.4693305735639697,0
